stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type,wheelchair_boarding
20312445,SAVEG1,"SAVIGNIES - Eglise-Ecole",49.4653019766,1.9655685453,0,1
20312618,TLLST1,"TILLE - Stade",49.4615442167,2.1063530747,0,
20312695,WARPR1,"WARLUIS - Ecole primaire",49.3905046018,2.1413191291,0,1
20311674,AUXD91,"AUX MARAIS - D981",49.4138227303,2.0441311877,0,
20311675,AUXPL1,"AUX MARAIS - Place",49.4141542475,2.0419427235,0,
20312722,BORCA2,"BORNEL - Courcelles 2",49.1931506536,2.1829881304,0,
20311772,BORCE1,"BORNEL - Centre",49.1974944749,2.2094401881,0,1
20311950,ETOCE1,"ETOUY - Centre",49.4183354159,2.3642880693,0,
20311625,AGZCE3,"AGNETZ - Ronquerolles centre",49.4003009867,2.3828717316,0,
20311635,ALLVI1,"ALLONNE - Villers-sur-There",49.4136508129,2.1366803484,0,1
20311665,AUNPL2,"AUNEUIL - Place de la folie",49.3699236583,1.9962113057,0,
20312696,WARRD1,"WARLUIS - RD 1001",49.3905031081,2.1431701026,0,
20312032,GGCEG1,"GUIGNECOURT - Eglise",49.4829379603,2.1297232838,0,
20312285,MSAPL1,"LE MONT-SAINT-ADRIEN - Place",49.4462676764,2.0047624279,0,1
20312603,THEMO1,"THERDONNE - Le moulin",49.4204803945,2.1508555497,0,
20312604,THEWA1,"THERDONNE - Wagicourt",49.4251035471,2.1350510014,0,
20312360,OUDRI1,"OUDEUIL - Ribeauvillé mare",49.560492785,2.0217624724,0,1
20311623,ACHRD2,"ACHY - RD901",49.5568208159,1.9788385657,0,1
20311622,ACHPO1,"ACHY - Polhay",49.5541602733,1.9561912229,0,1
20311640,AMBSA1,"AMBLAINVILLE - Sandricourt",49.2065150333,2.1411304709,0,1
20311654,ANSAN1,"ANSAUVILLERS - Ansauvillers",49.5647431757,2.3866984531,0,1
20311666,AUNSA1,"AUNEUIL - Rue de Saint Léger",49.3755976699,2.0013620595,0,
20311659,AUNCO1,"AUNEUIL - Collège Le point du jour",49.3685461396,1.9912063803,0,1
20311667,AUNSI1,"AUNEUIL - Sinancourt",49.3867838633,1.991745623,0,
20311668,AUNTI1,"AUNEUIL - Tiersfontaine",49.3713541145,2.0191206072,0,
20311687,BCHD11,"MONTCHEVREUIL - Bachivillers RD115",49.2907877411,1.961459032,0,
20311697,BCVGA1,"BACOUEL - Gare",49.6264428637,2.3852080203,0,1
20311788,BSTCE1,"BAILLEUL-SUR-THERAIN - Centre",49.3849918937,2.2217487843,0,
20311792,BSTGA1,"BAILLEUL-SUR-THERAIN - Gare",49.3922545679,2.2082660348,0,1
20311787,BSTAL1,"BAILLEUL-SUR-THERAIN - L'alouette",49.3786762585,2.231037185,0,1
20311699,BDDEC1,"BEAUDEDUIT - Mairie",49.6787827972,2.0651706748,0,1
20311763,BLNSO1,"LES HAUTS TALICAN - Beaumont Sortie",49.3283333711,2.0063814447,0,
20311759,BLNCH1,"LES HAUTS TALICAN - Chantoiseau",49.3353991098,1.9904502214,0,1
20311761,BLNJO1,"LES HAUTS TALICAN - Jouy la Grange",49.3338844442,1.9741610743,0,
20311709,BEADE1,"BEAUVAIS - Délie",49.4102437083,2.1135510988,0,
20311719,BEAJU1,"BEAUVAIS - St Just Des Marais poste",49.4338976193,2.0614003205,0,
20311737,BEGCE1,"BELLE-EGLISE - Centre",49.1922958446,2.2195188185,0,
20311733,BEBCA1,"BERNEUIL-EN-BRAY - Carrefour rue des tilleuls",49.3464150425,2.0694706417,0,1
20311732,BEBAU2,"BERNEUIL-EN-BRAY - Rue autin",49.3494031619,2.0639607278,0,
20311755,BLGH11,"BLACOURT - La Haute rue carrefour",49.4568680341,1.8702208283,0,
20311746,BLACE1,"BLARGIES - Ecole",49.6719024408,1.7647663423,0,1
20311769,BOIEC1,"LA CORNE EN VEXIN - Boissy le Bois",49.2783406154,1.9406319486,0,1
20311778,BOTMA1,"BOUTENCOURT - Mairie",49.3200374879,1.8590511864,0,
20311813,BVSCE1,"BOUVRESSE - Mairie",49.6546253627,1.7529882446,0,
20311784,BSLGE1,"BRESLES - Rue JF Kennedy",49.4108340733,2.2483293818,0,1
20311781,BRICE1,"BRIOT - Centre",49.6507238975,1.9236839223,0,1
20311766,BMBGA1,"BROMBOS - Garderie",49.6440437725,1.8870279482,0,1
20311767,BMBVI1,"BROMBOS - 15, rue de la ville",49.6445449332,1.8877591378,0,
20311800,BUCCE1,"BUCAMPS - Centre",49.5229151959,2.3210427178,0,1
20311881,CPXCO1,"CAMPEAUX - Courcelles",49.6113792945,1.7479957835,0,1
20311894,CTHCE1,"CATHEUX - Centre",49.6523923587,2.1203724582,0,
20311852,CFFUM1,"CATILLON-FUMECHON - Fumechon",49.5213786981,2.3680219823,0,
20311895,CVGBN1,"CAUVIGNY - Fayel rue de bonvillers",49.3146251647,2.2276698068,0,1
20311830,CBYME1,"CHAMBLY - Mesnil-Saint-Martin D923",49.182495834,2.2344399073,0,1
20311846,CEVGR1,"CHAUMONT-EN-VEXIN - Grand cerf",49.2648831784,1.8826114281,0,1
20311850,CEVRO1,"CHAUMONT-EN-VEXIN - Rue Roger Blondeau",49.2665215572,1.8900508549,0,1
20311848,CEVJA1,"CHAUMONT-EN-VEXIN - Rue du jard",49.2668372506,1.8737896117,0,1
20311860,CHXRO1,"CHEPOIX - Roland mariage",49.6049331287,2.3792886024,0,
20311856,CHOCE1,"CHOQUEUSE-LES-BENARDS - Centre",49.6519417662,2.0805527446,0,1
20311831,CCCEN1,"CORBEIL-CERF - Centre",49.2804696454,2.1042558479,0,1
20311877,CORCR1,"CORMEILLES - Rue du crocq",49.6377709904,2.188331619,0,1
20311878,CORGR1,"CORMEILLES - Grande rue",49.6392616513,2.1900316796,0,
20312185,LSGCE1,"LE COUDRAY-SAINT-GERMER - Centre",49.41147349,1.8373525858,0,1
20312187,LSGRO1,"LE COUDRAY-SAINT-GERMER - Les routis",49.3941829856,1.8255730087,0,1
20311871,CLLPE1,"CRILLON - La petite france",49.516171301,1.9274409269,0,1
20312165,LCRPR1,"LE CROCQ - Rue principale",49.6275329467,2.1796452386,0,1
20311887,CSCRD1,"CROISSY-SUR-CELLE - Eglise - RD11",49.6977715722,2.1719415428,0,1
20311832,CEBEA1,"CUIGY-EN-BRAY - Les eaux ouies",49.4305526285,1.8469831117,0,
20311904,DARCE1,"DARGIES - Ecole Mairie",49.701534635,1.988855477,0,1
20311911,DOMMA1,"DOMELIERS - Mairie-école",49.6331097357,2.1645563476,0,1
20311923,ERNPL1,"ERNEMONT-BOUTAVENT - Place",49.5877725116,1.8063845664,0,
20311930,ESMEG1,"ESCAMES - D133",49.5521052675,1.798078905,0,1
20311927,ESCLI1,"ESCHES - Liecourt Centre",49.2392412091,2.1807223017,0,1
20311928,ESCVI1,"ESCHES - Vignoru",49.216663974,2.1558692682,0,1
20311942,ESPRD1,"ESPAUBOURG - Rd 109",49.4202179041,1.8650294491,0,
20311964,FERGA1,"FERRIÈRES-EN-BRAY - Gare",49.4813935343,1.7378048885,0,1
20311971,FEUPM1,"FEUQUIERES - Place du marché",49.6469279326,1.8452452947,0,
20311968,FEUCI1,"FEUQUIERES - Cité des acacias",49.6517753269,1.8353843807,0,
20311975,FLECE1,"FLEURY - Centre",49.2417087787,1.9687342675,0,1
20311959,FBCEN1,"FONTAINE-BONNELEAU - Centre",49.6597225037,2.1497222119,0,
20311958,FBBON1,"FONTAINE-BONNELEAU - Bonneleau - Rd 106",49.6736119246,2.1638821193,0,
20312000,FOND11,"FONTENAY-TORCY - D133",49.5686322462,1.7692564069,0,
20312005,FORHO1,"FORMERIE - Hôtel de ville",49.6497603788,1.7311632923,0,1
20311991,FLYCE1,"FOUILLOY - Centre",49.7341021445,1.8252100475,0,1
20312013,FQNPA2,"FOUQUENIES - Passage à niveau",49.4716645616,2.0358314693,0,
20312015,FQRRO1,"FOUQUEROLLES - Route du Fay St Quentin",49.4579748468,2.2142903533,0,
20311995,FMORM1,"MONTCHEVREUIL - L'ormeteau",49.3005930441,2.0120113696,0,1
20311998,FMTIR1,"MONTCHEVREUIL - Tirmont",49.2933331204,2.0252514921,0,
20311962,FCTCE1,"FROCOURT - Centre",49.3826332258,2.0868812338,0,
20312018,FROCE1,"FROISSY - Centre",49.5671277555,2.2219224361,0,
20312021,FROPE1,"FROISSY - Petit froissy",49.5735003443,2.2130637843,0,
20312047,GOIAR1,"GOINCOURT - Aristide Briand",49.4261143417,2.0299916427,0,
20312051,GOID91,"GOINCOURT - D981",49.4227747597,2.0425015573,0,1
20312048,GOICC1,"GOINCOURT - Centre commercial",49.4326726836,2.0457011482,0,
20312050,GOICI1,"GOINCOURT - Cimetière",49.4298799479,2.0433094324,0,
20312053,GOIRN1,"GOINCOURT - D931",49.4327545396,2.0451910729,0,
20312056,GRAPL1,"GRANDVILLIERS - Place Barbier",49.6654511236,1.9407507485,0,1
20312060,GRECH1,"GREMEVILLERS - Choqueuse centre",49.5622208281,1.9141895987,0,
20312058,GRECE1,"GREZ - Centre",49.6394439682,1.9786127863,0,1
20312169,LHMCE1,"LE HAMEL - Centre",49.6472138199,1.9922129885,0,
20312074,HANSS1,"HANVOILE - Rue des saules",49.5149043413,1.8733271536,0,
20312072,HANMA1,"HANVOILE - Rue Manoise",49.5175015078,1.8690164398,0,
20312073,HANRO1,"HANVOILE - Rue rouge",49.5042462241,1.8861724409,0,
20312079,HCTEG1,"HAUCOURT - Eglise",49.5127746405,1.9363830559,0,1
20312080,HDVCL1,"HAUDIVILLERS - Clos des peupliers",49.4890719408,2.2387579919,0,1
20312124,HTBDR1,"HAUTBOS - La dreue",49.6268381652,1.8845726622,0,1
20312125,HTBPR1,"HAUTBOS - Rue principale",49.6278457103,1.8702399898,0,1
20312095,HEPEC1,"HAUTE EPINE - Ecole",49.5827471782,2.0117198089,0,1
20312088,HEICE1,"HEILLES - Centre",49.3338749494,2.2627694391,0,1
20312117,HRLCE1,"LA HERELLE - Centre",49.5909528137,2.413478086,0,
20312566,SRCCH1,"SARCUS - La chaussée",49.6001430076,1.7699545336,0,1
20312098,HERGA1,"HERMES - Gare",49.354015701,2.2430292651,0,1
20312101,HERLA1,"HERMES - Laiterie",49.3605538491,2.2436095365,0,
20312102,HERMA1,"HERMES - Marguerie",49.3661154216,2.2447195849,0,1
20312110,HODCE1,"HODENC-L'EVEQUE - Centre 1",49.3374178394,2.1501774999,0,1
20312119,HSSCE1,"LA HOUSSOYE - D981",49.3552731523,1.9430520385,0,
20312126,IVRCE1,"IVRY-LE-TEMPLE - Centre",49.2288851847,2.0291609885,0,1
20312130,JOUEG1,"JOUY-SOUS-THELLE - Eglise",49.3181198147,1.9710953712,0,
20312135,JUVQU1,"JUVIGNIES - Quatre vents",49.5122025913,2.0895511812,0,1
20312152,LBOGA1,"LABOSSE - Gare",49.3527733584,1.9216621482,0,1
20311820,CAPAR1,"LACHAPELLE-AUX-POTS - Armentières lavoir",49.4599928567,1.9299858455,0,
20311891,CSPBO1,"LACHAPELLE-SAINT-PIERRE - Bois Morel",49.2748036302,2.2435296955,0,
20311893,CSPEC1,"LACHAPELLE-SAINT-PIERRE - Ecole",49.2685048384,2.2342199276,0,1
20311888,CSGBA1,"LACHAPELLE-SOUS-GERBEROY - Balleux",49.5536722134,1.8826007532,0,1
20311889,CSGCE1,"LACHAPELLE-SOUS-GERBEROY - Centre",49.5358430701,1.8696412471,0,1
20311827,CBECE1,"LACHAUSSEE-DU-BOIS-D'ÉCU - Centre",49.5582863341,2.172395175,0,1
20312190,LSOPO1,"LALANDE-EN-SON - Les pommiers",49.3880371238,1.7807349698,0,
20312140,LALPE1,"LALANDELLE - La petite Landelle Bonnière",49.3915729163,1.8807722942,0,1
20312182,LORMA1,"LORMAISON - Mairie",49.2564955478,2.106751039,0,1
20312184,LOUFA1,"LOUEUSE - Rue de Fay",49.6045940151,1.828667738,0,1
20312197,LUCRO1,"LUCHY - Rougemaison",49.5426498263,2.0988129176,0,
20312291,MSPMA1,"MAISONCELLE-SAINT-PIERRE - Mairie",49.5100003441,2.1278203288,0,1
20312292,MSPMA2,"MAISONCELLE-SAINT-PIERRE - Mairie2",49.5099175519,2.1279887814,0,1
20312213,MAUCE1,"MAULERS - Centre",49.5473512884,2.1676456036,0,1
20312238,MERLY1,"MERU - Lycée Condorcet",49.2359195157,2.1439477496,0,1
20312288,MSCEG1,"LE MESNIL-CONTEVILLE - Eglise",49.6681419461,2.0568129433,0,1
20312297,MTHLA2,"LE MESNIL-THERIBUS - Les Landes Place",49.3138507545,2.005314411,0,
20312258,MILGA1,"MILLY-SUR-THERAIN - Gare",49.5048929866,1.9892932773,0,1
20312256,MILET1,"MILLY-SUR-THERAIN - Etangs de Milly",49.4947538067,1.9985988746,0,
20312273,MOLLO1,"MOLIENS - Lotissement",49.6633226715,1.8194349963,0,1
20312276,MOLPL1,"MOLIENS - Pleuville",49.6659224563,1.8236148677,0,
20312214,MBRAB1,"MONTREUIL-SUR-BRÊCHE - Abribus",49.5055540433,2.2802596576,0,1
20312293,MTACE2,"MONTREUIL-SUR-THERAIN - Place",49.3811165327,2.191526601,0,1
20312303,MVLFO1,"MORVILLERS - La fourche",49.5768611903,1.8767918925,0,
20312281,MORMA1,"MORY-MONTCRUX - Mairie",49.5906176759,2.3941416529,0,
20312220,MCLCE1,"MOUCHY-LE-CHÂTEL - Centre",49.3262814751,2.2494181176,0,1
20312223,MDGCE1,"MUIDORGE - Centre",49.5308629526,2.1409894351,0,1
20312317,NEUCR1,"NEUVILLE-BOSC - Cresnes",49.197542063,2.021423033,0,1
20312319,NEUGR1,"NEUVILLE-BOSC - Grand alléré",49.2123263589,2.0196506379,0,
20312320,NEUPE1,"NEUVILLE-BOSC - Petit alléré",49.2081329206,2.0155094104,0,
20312321,NEUTU1,"NEUVILLE-BOSC - Tumbrel",49.2049248854,1.9974206102,0,
20312335,NSOCE1,"LA NEUVILLE-SUR-OUDEUIL - Centre",49.5741404254,2.0091461528,0,1
20312334,NRMCE1,"NOIREMONT - Eglise",49.5508469608,2.211320707,0,1
20312331,NOYCE1,"NOYERS-SAINT-MARTIN - Centre",49.55220299,2.2624100142,0,1
20312344,OMEMA1,"OMECOURT - Mairie (L'Excuse)",49.6103002869,1.8451619177,0,1
20312354,OROBO1,"OROËR - Boursines",49.4919732988,2.1779002849,0,1
20312353,OROBD1,"OROËR - La boudinière",49.5094335442,2.1969201619,0,1
20312355,OROCE1,"OROËR - Centre",49.4950686616,2.160853181,0,
20312359,OUDMA1,"OUDEUIL - Mairie - Ecole",49.5468128573,2.0284244576,0,1
20312362,OURCE1,"OURSEL-MAISON - Centre",49.5960340596,2.1815317433,0,
20312367,PAIEC1,"PAILLART - Ecole",49.6682167522,2.3240077379,0,1
20312368,PAILI1,"PAILLART - Rue de la libération",49.6635011499,2.3181297702,0,1
20312384,PIEDE1,"PIERREFITTE-EN-BEAUVAISIS - Le détroit",49.4782646471,1.9508497291,0,1
20312383,PIECE1,"PIERREFITTE-EN-BEAUVAISIS - Centre",49.4729407541,1.9793885283,0,
20312393,PRCCA1,"PORCHEUX - Carrefour",49.3349550053,1.9251460105,0,1
20312396,PRCPE1,"PORCHEUX - Rue du petit boissy",49.3381596054,1.9283347423,0,
20312380,PEBCE1,"PUISEUX-EN-BRAY - Centre",49.4132713556,1.7827302999,0,1
20312400,PUIMA1,"PUITS-LA-VALLEE - Mairie",49.5823521652,2.1914872015,0,1
20312402,QAUQU1,"LE QUESNEL-AUBRY - Quesnel Aubry",49.5088830582,2.3089191155,0,1
20312415,REUEG1,"REUIL-SUR-BRÊCHE - Eglise",49.5195289864,2.2220305901,0,1
20312409,RCHGR1,"ROCHY-CONDE - Rue du gravier",49.402637202,2.1873049619,0,
20312420,ROMEC1,"ROMESCAMPS - Ecole",49.7122010762,1.8078453814,0,1
20312419,ROMCA1,"ROMESCAMPS - Carroix",49.7140721538,1.8221272455,0,
20312425,ROUMO1,"ROUVROY-LES-MERLES - Monument aux morts",49.6482357602,2.359045858,0,1
20312426,ROYBO1,"ROY-BOISSY - Boissy",49.5775936388,1.9341135792,0,
20312429,ROYRO1,"ROY-BOISSY - Roy",49.5832839446,1.9229735393,0,
20312456,SEBCL1,"SAINT-AUBIN-EN-BRAY - Les clerets",49.4277733302,1.8833326201,0,1
20312461,SEBGR1,"SAINT-AUBIN-EN-BRAY - Grande rue",49.4193114791,1.8803962567,0,
20312449,SCICE1,"SAINT-CREPIN-IBOUVILLERS - Centre",49.2629754623,2.0791412428,0,
20312451,SCIHA1,"SAINT-CREPIN-IBOUVILLERS - Haillancourt",49.2488832484,2.0338815371,0,1
20312452,SCIMA1,"SAINT-CREPIN-IBOUVILLERS - Mairie",49.2632344571,2.0702142824,0,1
20312454,SDECA1,"SAINT-DENISCOURT - Calvaire",49.6083526522,1.867514148,0,1
20312486,SGEFU1,"SAINTE-GENEVIEVE - La fusée",49.2853856124,2.2191399968,0,1
20312505,SGPCE1,"SAINT-GERMAIN-LA-POTERIE - Centre",49.445094116,1.9830150833,0,
20312497,SGFFL1,"SAINT-GERMER-DE-FLY - Fla",49.4325841533,1.793393783,0,
20312510,SJCRO1,"SAINT-JUST-EN-CHAUSSEE - Rotibequet",49.4963744895,2.4105275071,0,
20312447,SBRCE1,"SAINT-LEGER-EN-BRAY - Centre",49.3904928539,2.0259284716,0,
20312513,SMNCE1,"SAINT-MARTIN-LE-NOEUD - Centre",49.3952646563,2.0597010082,0,
20312427,ROYLA1,"ROY-BOISSY - Lannoy",49.5898139856,1.9121236454,0,
20312512,SMAVA1,"SAINT-MAUR - Rue de la vallée",49.6146123847,1.9155948267,0,1
20312528,SOCMO1,"SAINT-OMER-EN-CHAUSSEE - Monceaux",49.5204360977,2.0091792444,0,
20312530,SOCSA1,"SAINT-OMER-EN-CHAUSSEE - Rue de Sanguine",49.5397674119,2.0058514412,0,
20312531,SOCVI1,"SAINT-OMER-EN-CHAUSSEE - Villepoix",49.5394425346,2.0061123335,0,1
20312545,SPACA1,"SAINT-PAUL - Le Becquet calvaire",49.4232428975,2.0041113249,0,
20312547,SPAMA1,"SAINT-PAUL - Mare à foulon",49.4345794633,2.0107394379,0,
20312549,SPASO2,"SAINT-PAUL - Sorcy-Carrefour",49.4356927133,1.9789065127,0,
20312574,SSPST1,"SAINT-SAMSON-LA-POTERIE - Stade",49.5952726965,1.7405448856,0,
20312586,STHCE1,"SAINT-THIBAULT - Centre",49.7002586079,1.8454955683,0,1
20312568,SRCSA1,"SARCUS - Salle polyvalente",49.6859036485,1.8699842612,0,1
20312443,SARCE1,"SARNOIS - Centre",49.6783318803,1.9175038141,0,1
20312511,SLCPL1,"LE SAULCHOY - Place Marcel Dassault",49.6342301262,2.1410042671,0,1
20312464,SENRD1,"SENOTS - RD35",49.2660299697,1.991523735,0,
20312569,SRLMA1,"SEREVILLERS - Mairie",49.6392293024,2.431366059,0,
20312469,SERST1,"SERIFONTAINE - Stade",49.3594854071,1.7697018723,0,1
20312466,SERMA1,"SERIFONTAINE - Mairie",49.3552754145,1.7680327603,0,1
20312474,SETEC4,"SERIFONTAINE - Ecole Jean Jaurès et maternelle BOYER Arrivée",49.3552876273,1.7682406348,0,
20312475,SETEC5,"SERIFONTAINE - Ecole Jean Jaurès et maternelle BOYER Départ",49.355338984,1.7681773187,0,
20312476,SETEC6,"SERIFONTAINE - Ecole Jean Jaurès et maternelle BOYER",49.3553746404,1.7681184744,0,
20312506,SILCE1,"SILLY-TILLARD - Centre",49.3240035336,2.1579298732,0,
20312508,SILTI2,"SILLY-TILLARD - Tillard",49.33376267,2.1724741039,0,
20312533,SOMRD1,"SOMMEREUX - Rue du moulin",49.6758728041,1.991942999,0,
20312537,SONEG1,"SONGEONS - Eglise",49.5482363734,1.8532334412,0,1
20312539,SONMA1,"SONGEONS - Mal boufflets",49.5475425691,1.8554918369,0,
20312592,TARCE1,"TARTIGNY - Centre",49.6336125827,2.3597188857,0,1
20312600,THEBO1,"THERDONNE - Bourguillemont",49.4149556229,2.1626631028,0,
20312628,TSARD1,"THIEULOY-SAINT-ANTOINE - Rd901",49.6349610068,1.9462473567,0,
20312613,THXVI1,"THIEUX - 19 rue de la ville",49.5430537395,2.3147094528,0,1
20312612,THXTA1,"THIEUX - Rue Tassart",49.5407830876,2.3121294365,0,1
20312616,TLLMO1,"TILLE - Morlaine",49.4592846194,2.1375197162,0,
20312595,TCHCC1,"TRIE-CHÂTEAU - Centre commercial",49.2883760456,1.8082850598,0,
20312625,TRSCL2,"TROISSEREUX - Clos Saint Maurice",49.4823096741,2.0566985393,0,
20312626,TRSHO2,"TROISSEREUX - Houssoye le Farcy",49.4881623189,2.0698375819,0,1
20312630,TSSEC1,"TROUSSENCOURT - Ecole",49.6056108735,2.2551947127,0,1
20312623,TROCE1,"AUNEUIL - Troussures centre",49.3884234206,1.972001619,0,1
20312647,VDPEC1,"VALDAMPIERRE - Ecole",49.3037352083,2.0536995107,0,1
20312650,VELMA1,"VELENNES - Mairie",49.4726532631,2.1803501801,0,
20312675,VSBCE1,"VILLENEUVE-LES-SABLONS - Centre",49.2370334193,2.0762107458,0,1
20312680,VSSCE1,"VILLERS-SAINT-SEPULCRE - Centre",49.3640341362,2.2151799235,0,
20312683,VSSGA1,"VILLERS-SAINT-SEPULCRE - Gare",49.3678478987,2.2200240509,0,1
20312640,VBNCR1,"VILLERS-SUR-BONNIÈRES - Rue de Crillon",49.5382300688,1.9623550501,0,1
20312701,WELCE1,"WELLES-PERENNES - Centre",49.6073130118,2.4833766833,0,
20311673,AUXBO1,"AUX MARAIS - Bout riflé",49.4100048674,2.0386117393,0,
20311802,BUIBR2,"BUICOURT - La briqueterie",49.5354264306,1.8261173959,0,1
20312044,GISVH1,"GISORS - Collège Victor Hugo",49.2832028687,1.7697825784,0,
20312042,GISPP1,"GISORS - Collège Pablo Picasso",49.2865989266,1.7650462309,0,1
