route_id,agency_id,route_short_name,route_long_name,route_type,route_color,route_text_color,route_url
27-10-6144,2,"6144","Ligne 6144",3,,,
27-10-6145,2,"6145","Ligne 6145",3,,,
27-10-6146,2,"6146","Ligne 6146",3,,,
27-10-6147,2,"6147","Ligne 6147",3,,,
27-10-6148,2,"6148","Ligne 6148",3,,,
27-10-6149,2,"6149","Ligne 6149",3,,,
27-10-615,2,"615","Ligne 615",3,,,
27-10-6150,2,"6150","Ligne 6150",3,,,
27-10-6151,2,"6151","Ligne 6151",3,,,
27-10-6152,2,"6152","Ligne 6152",3,,,
27-10-616,2,"616","Ligne 616",3,,,
27-10-617,2,"617","Ligne 617",3,,,
27-10-618,2,"618","Ligne 618",3,,,
27-10-619,2,"619","Ligne 619",3,,,
27-10-620,2,"620","Ligne 620",3,,,
27-10-621,2,"621","Ligne 621",3,,,
27-10-622,2,"622","Ligne 622",3,,,
27-10-623,2,"623","Ligne 623",3,,,
27-10-624,2,"624","Ligne 624",3,,,
27-10-625,2,"625","Ligne 625",3,,,
27-10-6601,2,"6601","Ligne 6601",3,,,
27-10-6602,2,"6602","Ligne 6602",3,,,
27-10-6603,2,"6603","Ligne 6603",3,,,
27-10-6604,2,"6604","Ligne 6604",3,,,
27-10-6605,2,"6605","Ligne 6605",3,,,
27-10-6606,2,"6606","Ligne 6606",3,,,
27-10-6607,2,"6607","Ligne 6607",3,,,
27-10-6608,2,"6608","Ligne 6608",3,,,
27-10-6609,2,"6609","Ligne 6609",3,,,
27-10-6610,2,"6610","Ligne 6610",3,,,
27-10-6612,2,"6612","Ligne 6612",3,,,
27-10-6613,2,"6613","Ligne 6613",3,,,
27-10-6614,2,"6614","Ligne 6614",3,,,
27-10-6615,2,"6615","Ligne 6615",3,,,
27-10-6616,2,"6616","Ligne 6616",3,,,
27-10-6617,2,"6617","Ligne 6617",3,,,
27-10-6618,2,"6618","Ligne 6618",3,,,
27-10-6619,2,"6619","Ligne 6619",3,,,
27-10-6620,2,"6620","Ligne 6620",3,,,
27-10-6621,2,"6621","Ligne 6621",3,,,
27-10-6622,2,"6622","Ligne 6622",3,,,
27-10-6623,2,"6623","Ligne 6623",3,,,
27-10-6624,2,"6624","Ligne 6624",3,,,
27-10-6625,2,"6625","Ligne 6625",3,,,
27-10-6626,2,"6626","Ligne 6626",3,,,
27-10-6627,2,"6627","Ligne 6627",3,,,
27-10-6628,2,"6628","Ligne 6628",3,,,
27-10-6629,2,"6629","Ligne 6629",3,,,
27-10-6630,2,"6630","Ligne 6630",3,,,
27-10-6631,2,"6631","Ligne 6631",3,,,
27-10-6632,2,"6632","Ligne 6632",3,,,
27-10-6633,2,"6633","Ligne 6633",3,,,
27-10-6634,2,"6634","Ligne 6634",3,,,
27-10-6635,2,"6635","Ligne 6635",3,,,
27-10-6636,2,"6636","Ligne 6636",3,,,
27-10-6637,2,"6637","Ligne 6637",3,,,
27-10-6638,2,"6638","Ligne 6638",3,,,
27-10-6639,2,"6639","Ligne 6639",3,,,
27-10-6640,2,"6640","Ligne 6640",3,,,
27-10-6641,2,"6641","Ligne 6641",3,,,
27-10-6642,2,"6642","Ligne 6642",3,,,
27-10-6643,2,"6643","Ligne 6643",3,,,
27-10-6644,2,"6644","Ligne 6644",3,,,
27-10-6645,2,"6645","Ligne 6645",3,,,
27-10-6646,2,"6646","Ligne 6646",3,,,
27-10-6647,2,"6647","Ligne 6647",3,,,
27-10-6648,2,"6648","Ligne 6648",3,,,
27-10-6649,2,"6649","Ligne 6649",3,,,
27-10-6650,2,"6650","Ligne 6650",3,,,
27-10-6651,2,"6651","Ligne 6651",3,,,
27-10-6652,2,"6652","Ligne 6652",3,,,
27-10-6653,2,"6653","Ligne 6653",3,,,
27-10-6654,2,"6654","Ligne 6654",3,,,
27-10-6655,2,"6655","Ligne 6655",3,,,
27-10-6656,2,"6656","Ligne 6656",3,,,
27-10-6657,2,"6657","Ligne 6657",3,,,
27-10-6658,2,"6658","Ligne 6658",3,,,
27-10-6659,2,"6659","Ligne 6659",3,,,
27-10-6660,2,"6660","Ligne 6660",3,,,
27-10-6671,2,"6671","Ligne 6671",3,,,
27-10-6672,2,"6672","Ligne 6672",3,,,
27-10-6673,2,"6673","Ligne 6673",3,,,
27-10-6674,2,"6674","Ligne 6674",3,,,
27-10-6675,2,"6675","Ligne 6675",3,,,
27-10-6676,2,"6676","Ligne 6676",3,,,
27-10-6677,2,"6677","Ligne 6677",3,,,
27-10-6678,2,"6678","Ligne 6678",3,,,
27-10-6679,2,"6679","Ligne 6679",3,,,
27-10-6680,2,"6680","Ligne 6680",3,,,
27-10-6681,2,"6681","Ligne 6681",3,,,
27-10-6682,2,"6682","Ligne 6682",3,,,
27-10-6683,2,"6683","Ligne 6683",3,,,
27-10-6684,2,"6684","Ligne 6684",3,,,
27-10-6685,2,"6685","Ligne 6685",3,,,
27-10-6686,2,"6686","Ligne 6686",3,,,
